timestamp,OPEN,HIGH,LOW,CLOSE,VOLUME,PriceRange
1485256260.0,9.622,9.622,9.623,9.623,1053.0,0.0019999999999988
1485256560.0,9.594,9.594,9.594,9.594,625.0,0.0060000000000002
1485256680.0,9.609,9.622,9.603,9.606,12334.0,0.0070000000000014
1485256980.0,9.596,9.596,9.596,9.596,64.0,0.0
1485256980.0,9.596,9.598,9.596,9.596,1100.0,0.0169999999999994
1485256980.0,9.596,9.596,9.596,9.596,64.0,0.0
1485257340.0,9.596,9.598,9.596,9.596,400.0,0.0039999999999995
1485257520.0,9.596,9.596,9.596,9.598,498.0,0.0039999999999995
1485257520.0,9.6,9.607,9.601,9.602,26242.0,0.0129999999999999
1485257640.0,9.605,9.605,9.605,9.605,1114.0,0.0
1485257640.0,9.597,9.597,9.597,9.597,23.0,0.0
1485258060.0,9.599,9.601,9.6,9.602,6640.0,0.0020000000000006
1485258240.0,9.605,9.607,9.595,9.607,8597.0,0.0
1485258300.0,9.602,9.601,9.598,9.599,9344.0,0.0010000000000012
1485258600.0,9.602,9.602,9.6,9.6,3796.0,0.0020000000000006
1485258660.0,9.605,9.611,9.602,9.602,2372.0,0.0050000000000007
1485258720.0,9.602,9.602,9.602,9.602,31.0,0.0089999999999985
1485258840.0,9.602,9.603,9.603,9.603,1069.0,0.0039999999999995
1485258840.0,9.603,9.603,9.603,9.603,566.0,0.0
1485258900.0,9.605,9.605,9.605,9.605,1979.0,0.0
1485259080.0,9.602,9.602,9.602,9.602,31.0,0.0
1485259080.0,9.605,9.611,9.609,9.608,196.0,0.0
1485259140.0,9.605,9.605,9.605,9.605,839.0,0.0
1485259200.0,9.605,9.605,9.605,9.605,1979.0,0.0
1485259260.0,9.605,9.605,9.605,9.605,839.0,0.0
1485259500.0,9.604,9.605,9.593,9.592,3391.0,0.0010000000000012
1485259560.0,9.604,9.605,9.593,9.592,5418.0,0.0
1485259560.0,9.602,9.602,9.598,9.598,3462.0,0.0010000000000012
1485259620.0,9.604,9.605,9.593,9.592,1008.0,0.0039999999999995
1485259680.0,9.604,9.604,9.6,9.6,5418.0,0.0019999999999988
1485259740.0,9.594,9.594,9.594,9.594,81.0,0.0
1485259920.0,9.583,9.583,9.583,9.583,84.0,0.0039999999999995
1485259920.0,9.584,9.59,9.585,9.584,968.0,0.0060000000000002
1485259980.0,9.583,9.583,9.583,9.583,84.0,0.0
1485260220.0,9.585,9.585,9.585,9.585,15.0,0.0
1485260280.0,9.582,9.582,9.58,9.569,9773.0,0.0050000000000007
1485260520.0,9.582,9.582,9.569,9.58,3000.0,0.0069999999999996
1485260580.0,9.591,9.591,9.591,9.591,360.0,0.0
1485260820.0,9.579,9.588,9.575,9.585,3093.0,0.0
1485260880.0,9.58,9.58,9.58,9.58,3109.0,0.0
1485261000.0,9.592,9.593,9.585,9.586,968.0,0.0
1485261000.0,9.586,9.587,9.587,9.587,141.0,0.0039999999999995
1485261300.0,9.586,9.586,9.586,9.586,202.0,0.0
1485261600.0,9.593,9.593,9.591,9.598,201.0,0.0
1485261600.0,9.593,9.593,9.589,9.593,879.0,0.0009999999999994
1485261600.0,9.589,9.589,9.589,9.589,1687.0,0.0020000000000006
1485261840.0,9.597,9.597,9.597,9.597,23.0,0.0
1485261900.0,9.596,9.596,9.596,9.596,97.0,0.0
1485262140.0,9.591,9.591,9.591,9.591,390.0,0.0039999999999995
1485262260.0,9.597,9.597,9.597,9.597,23.0,0.0
1485262320.0,9.596,9.596,9.596,9.596,97.0,0.0
1485262440.0,9.596,9.596,9.595,9.595,2190.0,0.0010000000000012
1485262440.0,9.596,9.596,9.595,9.595,2190.0,0.0020000000000006
1485262620.0,9.59,9.59,9.59,9.59,200.0,0.0
1485262740.0,9.588,9.588,9.588,9.588,70.0,0.0
1485262860.0,9.585,9.585,9.585,9.585,15.0,0.0
1485262860.0,9.585,9.585,9.585,9.585,15.0,0.0039999999999995
1485262920.0,9.59,9.59,9.59,9.59,200.0,0.0
1485262980.0,9.59,9.59,9.59,9.59,148.0,0.0
1485263040.0,9.59,9.592,9.59,9.592,879.0,0.0010000000000012
1485263280.0,9.589,9.589,9.589,9.589,64.0,0.0
1485263340.0,9.586,9.586,9.586,9.586,200.0,0.0
1485263340.0,9.586,9.586,9.586,9.586,673.0,0.0
1485263400.0,9.587,9.588,9.587,9.587,2279.0,0.0
1485263460.0,9.586,9.586,9.586,9.586,1607.0,0.0
1485263640.0,9.587,9.592,9.587,9.592,2859.0,0.0020000000000006
1485263640.0,9.587,9.592,9.586,9.585,4771.0,0.0030000000000001
1485263700.0,9.589,9.589,9.589,9.589,907.0,0.0
1485263760.0,9.589,9.589,9.586,9.587,14489.0,0.0010000000000012
1485263820.0,9.587,9.587,9.587,9.587,141.0,0.0
1485264060.0,9.589,9.59,9.589,9.59,1687.0,0.0039999999999995
1485264120.0,9.586,9.586,9.586,9.586,673.0,0.0
1485264120.0,9.588,9.588,9.588,9.588,114.0,0.0
1485264180.0,9.586,9.586,9.586,9.586,202.0,0.0
1485264240.0,9.587,9.587,9.587,9.587,1110.0,0.0039999999999995
1485264300.0,9.586,9.586,9.586,9.586,202.0,0.0
1485264360.0,9.588,9.588,9.586,9.587,2015.0,0.0
1485264420.0,9.588,9.59,9.586,9.586,14489.0,0.0030000000000001
1485264480.0,9.588,9.588,9.588,9.588,2000.0,0.0
1485264540.0,9.591,9.591,9.591,9.591,390.0,0.0
1485264720.0,9.592,9.593,9.592,9.588,74.0,0.0
1485264840.0,9.593,9.594,9.594,9.594,81.0,0.0
1485265080.0,9.587,9.588,9.585,9.585,2015.0,0.0
1485265260.0,9.587,9.587,9.587,9.587,2859.0,0.0019999999999988
1485265380.0,9.593,9.594,9.591,9.593,4353.0,0.0030000000000001
1485265920.0,9.595,9.595,9.595,9.595,1507.0,0.0030000000000001
1485266040.0,9.595,9.595,9.595,9.595,100.0,0.0
1485266040.0,9.591,9.591,9.582,9.586,10589.0,0.0010000000000012
1485266160.0,9.591,9.591,9.582,9.586,11199.0,0.0009999999999994
1485266220.0,9.597,9.597,9.596,9.596,483.0,0.0020000000000006
1485266460.0,9.597,9.597,9.594,9.597,2427.0,0.0030000000000001
1485266520.0,9.597,9.597,9.596,9.596,79.0,0.0
1485266580.0,9.596,9.596,9.595,9.595,2190.0,0.0009999999999994
1485266700.0,9.596,9.604,9.594,9.597,6640.0,0.0020000000000006
1485266820.0,9.594,9.594,9.591,9.589,1572.0,0.0
1485266820.0,9.596,9.597,9.594,9.597,5622.0,0.0
1485267120.0,9.595,9.595,9.595,9.595,300.0,0.0
1485267180.0,9.596,9.596,9.594,9.595,640.0,0.0009999999999994
1485267240.0,9.596,9.596,9.596,9.596,338.0,0.0
1485267240.0,9.596,9.596,9.594,9.595,640.0,0.0020000000000006
1485267300.0,9.598,9.599,9.598,9.599,1273.0,0.0069999999999996
1485267540.0,9.596,9.604,9.594,9.597,10000.0,0.0020000000000006
1485267600.0,9.596,9.596,9.595,9.595,2190.0,0.0009999999999994
1485267720.0,9.602,9.602,9.602,9.602,31.0,0.0050000000000007
1485267840.0,9.602,9.602,9.602,9.602,78.0,0.0
1485267840.0,9.606,9.606,9.606,9.606,636.0,0.0
1485267900.0,9.599,9.599,9.6,9.599,165.0,0.0009999999999994
1485268080.0,9.597,9.597,9.596,9.596,79.0,0.0039999999999995
1485268080.0,9.599,9.601,9.598,9.599,6640.0,0.0020000000000006
1485268140.0,9.603,9.607,9.59,9.601,2372.0,0.0039999999999995
1485268320.0,9.593,9.593,9.591,9.591,942.0,0.0030000000000001
1485268320.0,9.594,9.594,9.591,9.591,1572.0,0.0030000000000001
1485268740.0,9.6,9.6,9.597,9.6,2055.0,0.0009999999999994
1485268800.0,9.6,9.6,9.597,9.597,1933.0,0.0009999999999994
1485268860.0,9.592,9.592,9.592,9.594,880.0,0.0030000000000001
1485268920.0,9.591,9.591,9.591,9.591,360.0,0.0079999999999991
1485268980.0,9.591,9.591,9.591,9.591,390.0,0.0
1485269100.0,9.587,9.589,9.587,9.588,1110.0,0.0
1485269220.0,9.58,9.601,9.575,9.575,1179.0,0.0039999999999995
1485269220.0,9.575,9.575,9.573,9.577,3593.0,0.0
1485269280.0,9.575,9.575,9.575,9.579,14000.0,0.0050000000000007
1485269460.0,9.577,9.579,9.57,9.574,1179.0,0.0020000000000006
1485269580.0,9.577,9.577,9.572,9.575,1173.0,0.0040000000000013
1485269580.0,9.577,9.577,9.572,9.573,2417.0,0.0009999999999994
1485269760.0,9.576,9.576,9.575,9.575,4034.0,0.0039999999999995
1485269760.0,9.579,9.579,9.575,9.575,1173.0,0.0020000000000006
1485269820.0,9.577,9.577,9.575,9.575,1179.0,0.0040000000000013
1485269880.0,9.576,9.576,9.573,9.576,5395.0,0.0030000000000001
1485269940.0,9.561,9.564,9.561,9.564,2637.0,0.016
1485270180.0,9.565,9.565,9.563,9.565,2934.0,0.0019999999999988
1485270240.0,9.565,9.57,9.562,9.56,2849.0,0.0030000000000001
1485270240.0,9.565,9.57,9.565,9.56,422.0,0.0019999999999988
1485270300.0,9.561,9.562,9.561,9.562,2637.0,0.0019999999999988
1485270360.0,9.562,9.562,9.562,9.562,833.0,0.0
1485270540.0,9.564,9.565,9.564,9.563,426.0,0.0019999999999988
1485270540.0,9.561,9.561,9.56,9.56,30.0,0.0009999999999994
1485270720.0,9.561,9.562,9.561,9.562,458.0,0.0009999999999994
1485270720.0,9.562,9.562,9.56,9.56,833.0,0.0020000000000006
1485270780.0,9.56,9.56,9.532,9.548,26242.0,0.032
1485270840.0,9.543,9.552,9.543,9.551,1540.0,0.0080000000000008
1485271020.0,9.55,9.55,9.548,9.55,614.0,0.0
1485271020.0,9.549,9.549,9.549,9.549,1530.0,0.0010000000000012
1485271080.0,9.55,9.55,9.549,9.55,393.0,0.0
1485271260.0,9.553,9.554,9.553,9.554,649.0,0.0009999999999994
1485271260.0,9.549,9.552,9.549,9.553,583.0,0.0
1485271320.0,9.553,9.553,9.553,9.553,72.0,0.0
1485271380.0,9.551,9.551,9.549,9.553,649.0,0.0
1485271440.0,9.553,9.554,9.553,9.55,3274.0,0.0039999999999995
1485271500.0,9.546,9.546,9.547,9.546,30.0,0.0
1485271560.0,9.547,9.547,9.546,9.547,216.0,0.0
1485271800.0,9.549,9.549,9.548,9.548,614.0,0.0010000000000012
1485271860.0,9.547,9.547,9.547,9.547,395.0,0.0
1485271860.0,9.562,9.563,9.562,9.563,995.0,0.0050000000000007
1485272100.0,9.564,9.564,9.561,9.561,2849.0,0.0039999999999995
1485272160.0,9.557,9.558,9.557,9.558,3332.0,0.0009999999999994
1485272280.0,9.56,9.564,9.56,9.564,1675.0,0.0030000000000001
1485272280.0,9.564,9.564,9.559,9.558,2849.0,0.0030000000000001
1485272340.0,9.556,9.557,9.555,9.554,583.0,0.0009999999999994
1485272400.0,9.561,9.562,9.561,9.562,1675.0,0.0019999999999988
1485272460.0,9.559,9.559,9.557,9.559,3332.0,0.0019999999999988
1485272520.0,9.556,9.557,9.555,9.554,583.0,0.0020000000000006
1485272580.0,9.56,9.562,9.56,9.561,1675.0,0.0009999999999994
1485272640.0,9.562,9.562,9.561,9.562,995.0,0.0020000000000006
1485272700.0,9.564,9.566,9.559,9.558,2849.0,0.0030000000000001
1485272760.0,9.562,9.563,9.562,9.563,995.0,0.0
1485272940.0,9.56,9.56,9.56,9.56,1400.0,0.0069999999999996
1485273060.0,9.562,9.562,9.561,9.562,76.0,0.0039999999999995
1485273060.0,9.562,9.563,9.561,9.563,76.0,0.0019999999999988
1485273120.0,9.564,9.566,9.564,9.564,422.0,0.0040000000000013
1485273180.0,9.564,9.564,9.561,9.561,2849.0,0.0050000000000007
1485273360.0,9.564,9.564,9.559,9.558,3230.0,0.0039999999999995
1485273480.0,9.555,9.555,9.555,9.556,2491.0,0.0030000000000001
1485273480.0,9.559,9.559,9.555,9.559,458.0,0.0030000000000001
1485273660.0,9.555,9.555,9.552,9.552,1088.0,0.0050000000000007
1485273660.0,9.559,9.561,9.555,9.561,4561.0,0.0030000000000001
1485273840.0,9.558,9.558,9.558,9.558,458.0,0.0039999999999995
1485273840.0,9.558,9.559,9.557,9.559,458.0,0.0039999999999995
1485274140.0,9.554,9.559,9.555,9.559,458.0,0.0030000000000001
1485274200.0,9.553,9.554,9.553,9.554,563.0,0.004999999999999
1485274200.0,9.555,9.556,9.555,9.55,3274.0,0.004999999999999
1485274260.0,9.548,9.552,9.548,9.553,2291.0,0.0039999999999995
1485274320.0,9.549,9.55,9.548,9.55,1807.0,0.0009999999999994
1485274380.0,9.55,9.55,9.549,9.55,393.0,0.0
1485274440.0,9.55,9.551,9.549,9.553,4489.0,0.0060000000000002
1485274500.0,9.553,9.554,9.553,9.554,413.0,0.0009999999999994
1485274560.0,9.555,9.561,9.555,9.557,4561.0,0.0030000000000001
1485274740.0,9.553,9.553,9.553,9.553,563.0,0.0
1485274860.0,9.553,9.554,9.532,9.548,1455.0,0.0090000000000003
1485274980.0,9.548,9.548,9.548,9.548,2414.0,0.0019999999999988
1485274980.0,9.548,9.548,9.548,9.548,1807.0,0.0009999999999994
1485275040.0,9.545,9.546,9.545,9.546,389.0,0.0050000000000007
1485275100.0,9.545,9.545,9.545,9.545,1001.0,0.0
1485275280.0,9.546,9.546,9.546,9.546,1032.0,0.0
1485275280.0,9.545,9.545,9.545,9.545,852.0,0.0
1485275340.0,9.545,9.546,9.545,9.546,1032.0,0.0009999999999994
1485275400.0,9.543,9.543,9.543,9.543,155.0,0.0009999999999994
1485275460.0,9.539,9.539,9.538,9.539,1111.0,0.0
1485275520.0,9.539,9.538,9.539,9.536,702.0,0.0
1485275580.0,9.537,9.54,9.537,9.54,1455.0,0.0
1485275760.0,9.537,9.54,9.537,9.54,1455.0,0.0069999999999996
1485275760.0,9.542,9.544,9.542,9.543,396.0,0.0009999999999994
1485276060.0,9.541,9.543,9.542,9.543,396.0,0.0
1485276180.0,9.541,9.545,9.541,9.544,3348.0,0.0030000000000001
1485276240.0,9.542,9.545,9.543,9.547,1540.0,0.0030000000000001
1485276360.0,9.54,9.54,9.54,9.54,496.0,0.0050000000000007
1485276360.0,9.542,9.545,9.543,9.547,4564.0,0.0030000000000001
1485276540.0,9.543,9.543,9.54,9.54,505.0,0.0030000000000001
1485276660.0,9.539,9.539,9.539,9.539,1111.0,0.0030000000000001
1485276660.0,9.539,9.542,9.539,9.543,1111.0,0.0
1485276720.0,9.543,9.543,9.541,9.543,505.0,0.0030000000000001
1485276780.0,9.538,9.539,9.537,9.538,1455.0,0.004999999999999
1485276840.0,9.538,9.544,9.535,9.544,4874.0,0.0020000000000006
1485276900.0,9.539,9.544,9.539,9.544,908.0,0.0
1485276960.0,9.55,9.55,9.546,9.548,616.0,0.0
1485277140.0,9.549,9.549,9.546,9.549,1202.0,0.004999999999999
1485277260.0,9.539,9.544,9.539,9.544,385.0,0.0
1485277260.0,9.547,9.547,9.541,9.541,161.0,0.0019999999999988
1485277320.0,9.539,9.544,9.538,9.544,908.0,0.0009999999999994
1485277380.0,9.543,9.543,9.547,9.545,1024.0,0.0
1485277440.0,9.549,9.549,9.545,9.548,446.0,0.0
1485277500.0,9.549,9.549,9.5,9.515,1455.0,0.0
1485277560.0,9.549,9.549,9.548,9.549,446.0,0.0010000000000012
1485277740.0,9.547,9.547,9.547,9.547,472.0,0.0
1485277740.0,9.544,9.547,9.547,9.547,4564.0,0.0
1485277800.0,9.557,9.559,9.554,9.554,916.0,0.0069999999999996
1485277860.0,9.557,9.557,9.557,9.556,2713.0,0.0
1485277920.0,9.551,9.558,9.551,9.552,563.0,0.004999999999999
1485277980.0,9.557,9.557,9.557,9.556,2713.0,0.0
1485278160.0,9.561,9.563,9.561,9.563,724.0,0.0050000000000007
1485278160.0,9.574,9.574,9.572,9.569,49.0,0.0
1485278220.0,9.561,9.561,9.558,9.561,2140.0,0.0010000000000012
1485278400.0,9.575,9.575,9.575,9.577,169.0,0.0
1485278400.0,9.579,9.588,9.575,9.574,1173.0,0.0020000000000006
1485278580.0,9.596,9.6,9.596,9.597,1933.0,0.0039999999999995
1485278580.0,9.596,9.6,9.596,9.597,1933.0,0.0070000000000014
1485278760.0,9.603,9.603,9.599,9.602,427.0,0.0
1485278760.0,9.603,9.603,9.603,9.602,31.0,0.0120000000000004
1485278820.0,9.596,9.6,9.596,9.597,1933.0,0.0039999999999995
1485278880.0,9.596,9.596,9.596,9.597,338.0,0.0039999999999995
1485278940.0,9.604,9.604,9.593,9.599,3391.0,0.0010000000000012
1485279000.0,9.604,9.604,9.6,9.602,3391.0,0.0030000000000001
1485279060.0,9.66,9.66,9.649,9.65,10015.0,0.011000000000001
1485279360.0,9.66,9.66,9.649,9.649,41957.0,0.0199999999999995
1485279720.0,9.602,9.603,9.603,9.601,350392.0,0.0
1485304080.0,9.549,9.55,9.547,9.55,446.0,0.0
1485335340.0,9.664,9.679,9.664,9.665,1854.0,0.0009999999999994
1485335400.0,9.663,9.664,9.663,9.664,403.0,0.0
1485335460.0,9.661,9.663,9.661,9.663,4870.0,0.0020000000000006
1485335520.0,9.65,9.65,9.642,9.644,4090.0,0.0009999999999994
1485335580.0,9.65,9.65,9.642,9.644,4090.0,0.0009999999999994
1485335640.0,9.65,9.65,9.642,9.644,4090.0,0.011000000000001
1485335700.0,9.66,9.68,9.66,9.667,951.0,0.0
1485335760.0,9.659,9.659,9.659,9.659,2638.0,0.0089999999999985
1485335820.0,9.659,9.659,9.659,9.659,2638.0,0.0030000000000001
1485335880.0,9.66,9.66,9.649,9.649,2018.0,0.0089999999999985
1485335940.0,9.66,9.66,9.649,9.65,10015.0,0.0020000000000006
1485336000.0,9.656,9.656,9.656,9.656,949.0,0.0
1485336060.0,9.66,9.66,9.66,9.66,629.0,0.0
1485336120.0,9.656,9.656,9.656,9.656,80.0,0.0
1485336180.0,9.646,9.65,9.644,9.65,5844.0,0.0
1485336240.0,9.648,9.648,9.648,9.648,592.0,0.0139999999999993
1485336300.0,9.648,9.648,9.648,9.648,615.0,0.0
1485336360.0,9.64,9.64,9.638,9.64,1030.0,0.0
1485336420.0,9.641,9.641,9.64,9.64,1221.0,0.0
1485336600.0,9.643,9.643,9.641,9.644,27.0,0.0
1485336720.0,9.641,9.641,9.64,9.64,1231.0,0.0
1485336840.0,9.645,9.645,9.64,9.644,519.0,0.0
1485336840.0,9.65,9.65,9.65,9.65,683.0,0.0
1485336900.0,9.645,9.646,9.645,9.646,877.0,0.0
1485336960.0,9.642,9.647,9.642,9.637,1012.0,0.0
1485337020.0,9.642,9.642,9.642,9.642,769.0,0.0119999999999986
1485337080.0,9.635,9.635,9.635,9.635,1905.0,0.0
1485337140.0,9.63,9.634,9.623,9.631,4956.0,0.0020000000000006
1485337320.0,9.629,9.634,9.623,9.624,2801.0,0.011000000000001
1485337320.0,9.629,9.634,9.629,9.632,1237.0,0.0
1485337380.0,9.638,9.638,9.64,9.639,2086.0,0.0020000000000006
1485337440.0,9.629,9.634,9.629,9.633,50.0,0.0069999999999996
1485337500.0,9.638,9.638,9.64,9.639,2858.0,0.0020000000000006
1485337740.0,9.647,9.65,9.646,9.646,3930.0,0.0009999999999994
1485337800.0,9.653,9.653,9.653,9.653,50.0,0.0079999999999991
1485337800.0,9.678,9.678,9.678,9.678,14.0,0.0
1485337860.0,9.672,9.672,9.67,9.678,27373.0,0.0170000000000012
1485337920.0,9.672,9.672,9.672,9.672,42.0,0.0
1485337980.0,9.66,9.66,9.66,9.66,213.0,0.0
1485338040.0,9.621,9.621,9.623,9.625,8597.0,0.0030000000000001
1485338100.0,9.657,9.657,9.657,9.657,42.0,0.0
1485338160.0,9.67,9.67,9.668,9.67,1219.0,0.0
1485338220.0,9.674,9.674,9.674,9.674,685.0,0.0060000000000002
1485338280.0,9.67,9.67,9.663,9.667,7637.0,0.0040000000000013
1485338340.0,9.672,9.672,9.662,9.665,1854.0,0.0009999999999994
1485338400.0,9.675,9.676,9.675,9.675,200.0,0.0
1485338580.0,9.655,9.655,9.655,9.655,51.0,0.0
1485338580.0,9.678,9.678,9.674,9.678,4932.0,0.0020000000000006
1485338640.0,9.625,9.625,9.625,9.625,786.0,0.0009999999999994
1485338820.0,9.675,9.675,9.675,9.675,1445.0,0.0
1485338820.0,9.658,9.664,9.658,9.664,2304.0,0.0030000000000001
1485338880.0,9.651,9.651,9.648,9.648,3870.0,0.0070000000000014
1485338940.0,9.635,9.635,9.635,9.635,1905.0,0.0010000000000012
1485339000.0,9.678,9.68,9.681,9.679,14.0,0.0
1485339180.0,9.678,9.678,9.678,9.678,14.0,0.0069999999999996
1485339420.0,9.656,9.656,9.656,9.656,197.0,0.0
1485339480.0,9.665,9.67,9.665,9.67,2475.0,0.0030000000000001
1485339540.0,9.656,9.656,9.656,9.656,949.0,0.0019999999999988
1485339540.0,9.66,9.661,9.66,9.661,213.0,0.0039999999999995
1485339600.0,9.67,9.67,9.668,9.668,3185.0,0.0050000000000007
1485339660.0,9.665,9.665,9.663,9.663,10797.0,0.0050000000000007
1485339840.0,9.673,9.673,9.673,9.674,1400.0,0.0090000000000003
1485339840.0,9.625,9.625,9.625,9.625,786.0,0.0
1485339900.0,9.673,9.673,9.673,9.673,1400.0,0.0009999999999994
1485340080.0,9.66,9.661,9.66,9.661,629.0,0.0
1485340200.0,9.659,9.66,9.659,9.659,2638.0,0.0009999999999994
1485340200.0,9.675,9.675,9.674,9.675,1974.0,0.0030000000000001
1485340260.0,9.675,9.675,9.675,9.675,1236.0,0.0
1485340320.0,9.66,9.66,9.653,9.653,1357.0,0.0099999999999997
1485340380.0,9.646,9.65,9.646,9.65,4081.0,0.0009999999999994
1485340560.0,9.621,9.64,9.621,9.64,1165.0,0.0060000000000002
1485340740.0,9.665,9.669,9.665,9.67,2475.0,0.0009999999999994
1485340800.0,9.649,9.649,9.647,9.647,915.0,0.0009999999999994
1485340800.0,9.656,9.656,9.656,9.656,80.0,0.0
1485340860.0,9.665,9.669,9.663,9.669,2475.0,0.0009999999999994
1485340920.0,9.672,9.678,9.671,9.678,109.0,0.0
1485340980.0,9.66,9.68,9.66,9.68,1902.0,0.0030000000000001
1485341160.0,9.657,9.66,9.657,9.66,2343.0,0.0090000000000003
1485341160.0,9.665,9.669,9.665,9.669,2694.0,0.0009999999999994
1485341700.0,9.663,9.664,9.663,9.664,2632.0,0.0009999999999994
1485341820.0,9.652,9.652,9.65,9.652,1818.0,0.0030000000000001
1485341820.0,9.66,9.66,9.656,9.656,4.0,0.0
1485341940.0,9.658,9.658,9.656,9.658,1799.0,0.0020000000000006
1485341940.0,9.652,9.652,9.652,9.652,1200.0,0.0030000000000001
1485342000.0,9.663,9.663,9.653,9.659,8866.0,0.0050000000000007
1485342060.0,9.662,9.663,9.662,9.663,2903.0,0.0099999999999997
1485342300.0,9.674,9.675,9.672,9.672,2306.0,0.0099999999999997
1485342360.0,9.671,9.671,9.667,9.667,3185.0,0.0
1485342360.0,9.675,9.678,9.674,9.678,4932.0,0.0020000000000006
1485342540.0,9.671,9.671,9.667,9.667,4072.0,0.0050000000000007
1485342660.0,9.672,9.675,9.67,9.67,2797.0,0.0039999999999995
1485342780.0,9.672,9.672,9.672,9.672,655.0,0.0060000000000002
1485342780.0,9.673,9.673,9.671,9.671,655.0,0.0
1485342840.0,9.665,9.672,9.665,9.664,951.0,0.0009999999999994
1485343020.0,9.665,9.672,9.665,9.674,2331.0,0.0070000000000014
1485343020.0,9.671,9.671,9.667,9.667,3185.0,0.0039999999999995
1485343200.0,9.67,9.67,9.67,9.67,1394.0,0.0009999999999994
1485343320.0,9.666,9.666,9.666,9.666,50.0,0.0
1485343320.0,9.659,9.659,9.659,9.659,1196.0,0.0
1485343380.0,9.666,9.666,9.666,9.666,310.0,0.0089999999999985
1485343440.0,9.658,9.668,9.658,9.68,5003.0,0.0020000000000006
1485343500.0,9.659,9.66,9.659,9.66,1196.0,0.0
1485343920.0,9.663,9.663,9.663,9.663,1673.0,0.0089999999999985
1485343920.0,9.659,9.66,9.659,9.659,692.0,0.0
1485343920.0,9.659,9.659,9.659,9.659,692.0,0.0009999999999994
1485343980.0,9.663,9.663,9.653,9.655,1726.0,0.0050000000000007
1485344160.0,9.653,9.653,9.653,9.653,1058.0,0.0009999999999994
1485344160.0,9.658,9.658,9.656,9.656,4683.0,0.0030000000000001
1485344220.0,9.658,9.658,9.656,9.658,1799.0,0.0020000000000006
1485344280.0,9.654,9.654,9.654,9.654,591.0,0.0069999999999996
1485344460.0,9.661,9.661,9.661,9.661,552.0,0.0
1485344700.0,9.652,9.654,9.652,9.654,774.0,0.0020000000000006
1485344760.0,9.652,9.652,9.652,9.652,1200.0,0.0
1485344820.0,9.646,9.646,9.646,9.646,2543.0,0.0010000000000012
1485344940.0,9.644,9.646,9.644,9.644,636.0,0.0020000000000006
1485345060.0,9.652,9.652,9.65,9.652,1818.0,0.0030000000000001
1485345060.0,9.644,9.644,9.644,9.643,585.0,0.0020000000000006
1485345240.0,9.652,9.652,9.649,9.648,1818.0,0.0060000000000002
1485345240.0,9.647,9.647,9.646,9.646,1019.0,0.0030000000000001
1485345420.0,9.652,9.652,9.652,9.652,1200.0,0.0030000000000001
1485345540.0,9.647,9.647,9.647,9.647,555.0,0.0
1485345660.0,9.647,9.647,9.647,9.647,555.0,0.0
1485345660.0,9.656,9.656,9.656,9.656,140.0,0.0039999999999995
1485345960.0,9.648,9.648,9.648,9.648,518.0,0.0
1485346560.0,9.65,9.65,9.65,9.65,571.0,0.0
1485346620.0,9.645,9.645,9.645,9.645,225.0,0.0009999999999994
1485346620.0,9.645,9.645,9.645,9.645,519.0,0.0
1485346680.0,9.637,9.638,9.637,9.637,1215.0,0.0020000000000006
1485346740.0,9.64,9.64,9.638,9.64,1204.0,0.0069999999999996
1485346740.0,9.637,9.638,9.637,9.638,996.0,0.0039999999999995
1485346800.0,9.649,9.649,9.65,9.648,5844.0,0.0
1485346860.0,9.644,9.646,9.644,9.646,1769.0,0.0030000000000001
1485346920.0,9.644,9.646,9.644,9.646,1769.0,0.0060000000000002
1485346980.0,9.649,9.65,9.649,9.65,5844.0,0.0010000000000012
1485347220.0,9.641,9.641,9.64,9.641,487.0,0.0
1485347280.0,9.648,9.648,9.648,9.648,592.0,0.0069999999999996
1485347400.0,9.648,9.648,9.648,9.648,592.0,0.0060000000000002
1485347580.0,9.642,9.648,9.64,9.648,4981.0,0.0020000000000006
1485347640.0,9.648,9.648,9.648,9.648,615.0,0.0
1485347640.0,9.648,9.649,9.646,9.646,2920.0,0.0019999999999988
1485347880.0,9.647,9.647,9.647,9.647,11.0,0.0
1485347940.0,9.642,9.647,9.64,9.648,555.0,0.0060000000000002
1485347940.0,9.642,9.647,9.641,9.648,11.0,0.0
1485348120.0,9.653,9.653,9.653,9.653,569.0,0.0009999999999994
1485348120.0,9.65,9.65,9.65,9.65,1060.0,0.0
1485348180.0,9.653,9.656,9.649,9.656,6000.0,0.0
1485348360.0,9.652,9.652,9.652,9.652,184.0,0.0
1485348360.0,9.652,9.652,9.652,9.652,1200.0,0.0
1485348420.0,9.652,9.652,9.651,9.651,804.0,0.0020000000000006
1485348960.0,9.658,9.659,9.658,9.659,210.0,0.0
1485349020.0,9.658,9.658,9.658,9.656,1147.0,0.0
1485349080.0,9.671,9.671,9.667,9.667,3185.0,0.0019999999999988
